Id,SalePrice
2734,163934.85304356948
2735,135538.3268071839
2736,135856.38052737503
2737,120485.36045153614
2738,166618.00828128925
2739,159984.63216444908
2740,142845.63902523057
2741,143863.27413606248
2742,164472.51743166277
2743,139189.3553564758
2744,139216.94022457197
2745,134716.48918874573
2746,128387.7922744432
2747,149256.63452314254
2748,121643.35912509706
2749,128969.90074195841
2750,132403.99540022423
2751,117790.6188317613
2752,243497.7742253711
2753,156570.77258400858
2754,116264.54965388274
2755,164430.90397873143
2756,75894.22260614345
2757,71932.29102544216
2758,79369.92033793085
2759,168369.20322837643
2760,135303.07180555057
2761,138768.24663510465
2762,142495.98718988872
2763,192942.87733908836
2764,136800.37993688651
2765,280967.13968436257
2766,118873.79111561918
2767,89774.6556648558
2768,145117.8636823344
2769,138810.87819554645
2770,160055.15042334734
2771,118379.91274225852
2772,114367.94321660428
2773,152916.3811043362
2774,156669.15223010094
2775,141394.09417415655
2776,159245.78396379307
2777,178397.57078528102
2778,110737.947877069
2779,126744.92592183457
2780,133408.3532745653
2781,110278.696097543
2782,91364.01747627801
2783,92641.17886505823
2784,135527.80456136397
2785,147739.95435817842
2786,53469.22076121572
2787,129230.1921324688
2788,80509.80086337175
2789,242718.70358504285
2790,106205.01585262072
2791,136188.11352248833
2792,82848.63484953372
2793,159404.70604954148
2794,87620.40815704624
2795,118546.76152801933
2796,107099.81083537906
2797,233779.83008171362
2798,111020.00458233431
2799,115063.55427258671
2800,92047.21320858727
2801,130906.21547621582
2802,128865.85464225686
2803,196113.11887426116
2804,126114.79899363074
2805,95500.45752074668
2806,106697.75201686786
2807,144700.82030533766
2808,143737.71427627263
2809,127385.30106132606
2810,132388.23525773687
2811,159920.77995132701
2812,154192.19133140365
2813,144035.97149771068
2814,144954.1994320287
2815,118740.62335864769
2816,250197.3634391157
2817,139024.520941071
2818,119318.58899950031
2819,145132.11789290153
2820,127600.26612304771
2821,117162.2453974468
2822,190294.87889312877
2823,185338.19964705303
2824,153868.64900286333
2825,127766.5546336011
2826,132281.64039881865
2827,153122.90463344078
2828,211592.58178056468
2829,185185.0486769246
2830,247805.49466794473
2831,189103.78635558859
2832,202872.3874708719
2833,256620.91958634683
2834,216263.96760383458
2835,229887.5539805647
2836,194304.7984327763
2837,175906.0616256306
2838,145507.80185020308
2839,165381.56707529514
2840,209231.7683945885
2841,199174.13128812093
2842,210449.63776552145
2843,133004.0677929147
2844,161293.51383853267
2845,117299.9857238027
2846,204199.09236007096
2847,180978.14900229435
2848,214301.13731642492
2849,211877.81553300098
2850,271878.06629569165
2851,229627.16727950875
2852,210506.86649889403
2853,223608.6871526228
2854,132185.0755465761
2855,201973.19886976294
2856,202819.93845267998
2857,191923.79206690786
2858,191498.2941667498
2859,111799.71257337139
2860,114232.99885983148
2861,139405.26840420638
2862,202625.04182388473
2863,108903.61082921403
2864,254854.84267839364
2865,137018.52250092273
2866,192810.008829433
2867,92680.42720900534
2868,159897.09345834155
2869,140232.18828202575
2870,126468.72602530732
2871,111689.87488210089
2872,45374.663321473636
2873,104872.61265541217
2874,144822.58478842909
2875,134787.72647902148
2876,146411.40178238438
2877,138941.4525572476
2878,164193.03132104198
2879,138631.4137405965
2880,124488.95439211954
2881,144169.02155513014
2882,135449.00439866527
2883,195746.43494481148
2884,162493.13639511616
2885,179562.51988509094
2886,164197.3436497579
2887,122121.63775699434
2888,156891.72139265243
2889,74022.86992556433
2890,83716.42023234238
2891,150383.44247396418
2892,58087.369590725066
2893,111823.94916510281
2894,66326.78508324717
2895,274178.03886212746
2896,267144.04818082275
2897,192627.29712744942
2898,193533.13329020725
2899,246771.55963753012
2900,160736.72676288662
2901,194575.03184549068
2902,174161.06383130956
2903,305562.35580819286
2904,343054.4140491496
2905,65233.09436082524
2906,181682.8474688916
2907,112178.97073908121
2908,117157.32605463918
2909,140616.65654244716
2910,76172.41365669254
2911,95221.81621801597
2912,140347.83472452825
2913,96534.77366796177
2914,91769.25345389853
2915,91769.25345389853
2916,96534.77366796177
2917,155175.52555875073
2918,107986.93713714175
2919,223843.98840026537
