Id,SalePrice
2735,134307.9560172024
2736,156562.58163811392
2737,123637.72768040975
2738,144432.298279569
2739,159019.71263879788
2740,142825.69110782433
2741,135710.27030970165
2742,166995.80080780663
2743,148282.77210916096
2744,148114.01614476298
2745,136846.9972960907
2746,127131.8117300108
2747,157651.41612754547
2748,152516.47599511387
2749,131866.95748136798
2750,134727.52865743084
2751,120961.99418542786
2752,206323.86470041325
2753,150988.4610023227
2754,182990.95010861263
2755,130587.83019469371
2756,165749.3362324005
2757,147951.63584656565
2758,73782.50823553238
2759,173485.61080193074
2760,148475.31817084414
2761,141159.29137922992
2762,137499.85907263216
2763,209314.09415000686
2764,164041.37297409025
2765,240088.14579322224
2766,138830.9747923435
2767,95897.24598535307
2768,141407.5413481201
2769,139496.51118490187
2770,151279.76421511808
2771,126202.70185759044
2772,114505.64096285056
2773,166010.11992672956
2774,136771.74370978048
2775,153074.76943531603
2776,174002.31427127725
2777,161072.28872285935
2778,150766.59280107165
2779,133772.29235695148
2780,135596.59785979538
2781,95832.7442832452
2782,109686.33988226428
2783,126732.95329351218
2784,135903.0603972281
2785,135629.60585850338
2786,116484.66621258185
2787,127358.5916591497
2788,116669.60698423871
2789,254721.98500072688
2790,101152.63088906682
2791,133564.4701104636
2792,100079.9703712957
2793,175337.26810507555
2794,112603.71695845538
2795,118856.16233924936
2796,91573.32083099073
2797,231363.94981883
2798,139547.831558409
2799,116012.46670316659
2800,92539.79141240098
2801,134475.75297079372
2802,131378.2263930471
2803,180529.65533892892
2804,134503.57968173677
2805,118371.82015820174
2806,102683.97150457007
2807,152229.1476670373
2808,141828.50820660827
2809,129650.80138043535
2810,131302.93514860905
2811,176861.47844058092
2812,155368.60323326185
2813,143152.05204617803
2814,142841.04610418066
2815,125804.51094789334
2816,282476.2628615383
2817,139422.7622742673
2818,132751.18437564973
2819,162861.80594805873
2820,155993.58772524775
2821,96069.40049389371
2822,177423.16895857954
2823,203814.93351795315
2824,138087.54757295756
2825,148840.18813172934
2826,131469.38368500402
2827,156512.95167191274
2828,193140.5750363274
2829,195887.40788319014
2830,244838.34005901698
2831,197199.04952713515
2832,217138.80595109408
2833,266124.16169493436
2834,225102.96423060686
2835,240758.19408782606
2836,201443.32486609765
2837,168904.47371998554
2838,139307.4176339178
2839,163981.98386652768
2840,199095.0938690472
2841,197680.9035635336
2842,216657.75073214446
2843,135455.49751826172
2844,155618.42149233678
2845,118380.17700492157
2846,204120.7149442642
2847,190738.82017947407
2848,212855.18459603278
2849,204408.1209067062
2850,245768.43970638735
2851,232527.9685509523
2852,215007.12830629043
2853,242509.72027725977
2854,143740.53706662823
2855,190703.57636990357
2856,202168.5487408415
2857,185574.1022740511
2858,196862.67593724388
2859,134463.33357797854
2860,111969.17393226901
2861,131696.9573815728
2862,214719.14530704322
2863,113430.6587220883
2864,224761.51117473913
2865,141407.42671564847
2866,143882.19473833067
2867,97558.1599751126
2868,150726.567946562
2869,148413.75162115035
2870,155128.44985481046
2871,116271.29894891489
2872,117324.77598101835
2873,89932.08093067477
2874,134305.8016299201
2875,135413.00704082783
2876,134558.69306250138
2877,136783.15594555414
2878,150625.0144835374
2879,129512.79457799016
2880,121902.56700165957
2881,141963.35449188325
2882,126892.86642517707
2883,191180.11732004368
2884,174568.55807444017
2885,186233.1264200565
2886,150803.0223319307
2887,108623.98199870509
2888,144448.22327503518
2889,80702.09259460212
2890,90995.72706742749
2891,160258.7919567179
2892,83174.73078498393
2893,112983.7152864864
2894,60301.62408447648
2895,286586.7463751003
2896,223220.6309720524
2897,173886.6227039855
2898,199047.57928595424
2899,261108.59918427787
2900,147453.0692122754
2901,201662.29763790767
2902,175201.64962135346
2903,324126.017687115
2904,349052.81581917184
2905,178195.5992213012
2906,201141.29582711
2907,108185.12758002605
2908,117186.22571768437
2909,184090.45234074056
2910,76204.3752295519
2911,101463.42918206741
2912,125583.94182035458
2913,89802.44194728852
2914,91920.1889095483
2915,91920.1889095483
2916,89802.44194728852
2917,168927.21251174004
2918,104171.08523315287
2919,204239.64856455193
