Id,SalePrice
2735,132950.8539831146
2736,137091.2852736084
2737,120520.95114743337
2738,165107.50665376126
2739,163948.1563738475
2740,145265.8905164359
2741,140632.39076635125
2742,166077.32282943372
2743,136711.44183814083
2744,141545.5269744501
2745,136103.6727164049
2746,126564.38533142727
2747,146727.36868472118
2748,121951.42091288668
2749,126665.45995117375
2750,129634.82790180657
2751,117441.0490300816
2752,240655.7086374148
2753,152505.48036397848
2754,357451.5819508578
2755,161706.63917099976
2756,85609.1884675562
2757,79184.01435176967
2758,77661.92609879462
2759,165174.22016471665
2760,134022.2223233566
2761,140442.90664183733
2762,144941.95784578228
2763,194506.47556506598
2764,137684.76174944805
2765,271819.97133012605
2766,119598.31496934764
2767,89653.53345095855
2768,146105.81594702517
2769,135431.40292886551
2770,163279.17245463154
2771,117687.37954303843
2772,113691.92476720503
2773,154950.95574837274
2774,156225.86228242272
2775,139999.64805413096
2776,157298.41412742267
2777,177254.62446456443
2778,108569.06742134469
2779,132890.05540604223
2780,134762.41979681468
2781,111561.68607585918
2782,88975.68976110293
2783,95276.56289809803
2784,134615.48710684146
2785,148172.8224667025
2786,58363.035903525306
2787,133492.52966448158
2788,91151.5091945394
2789,236658.09645655635
2790,101186.22532941625
2791,135598.91061186453
2792,94515.72027243907
2793,161757.65348824114
2794,91148.66375012964
2795,118959.12140843924
2796,108587.0849355302
2797,232523.1549436421
2798,119827.28665836336
2799,118455.66047855746
2800,87564.89376635535
2801,131816.88636574952
2802,129378.74597268202
2803,200148.14484901656
2804,128117.65712703113
2805,95997.40316049897
2806,109435.41974924359
2807,142331.4817424037
2808,141270.47897998104
2809,128164.6593861577
2810,129833.24138013541
2811,156343.85788290802
2812,154206.62006559822
2813,153546.65832980722
2814,153400.54694761173
2815,117995.1427966319
2816,243985.2351404589
2817,137767.9195363458
2818,118842.63372538658
2819,165622.10050441942
2820,128186.03144746166
2821,117340.08020171802
2822,200189.39021388316
2823,380691.3242676085
2824,155750.14771728427
2825,129106.2610795371
2826,129708.11991786363
2827,156469.25909277447
2828,211790.51738540677
2829,172844.73412527167
2830,241771.62124816224
2831,189223.2052930994
2832,205590.63203244738
2833,260316.40740038338
2834,214274.58835830033
2835,228546.70314679365
2836,192795.2343273305
2837,180156.4970015242
2838,142019.29041110468
2839,163337.99167364422
2840,209436.38071958395
2841,198759.96351232045
2842,209466.20104679943
2843,137936.4851177064
2844,171099.14243681368
2845,116747.30514763179
2846,202696.05952776887
2847,178588.08473159777
2848,205747.83896813297
2849,210199.06284058516
2850,281922.88148901163
2851,225371.55615381885
2852,232100.31285952358
2853,221059.98451663007
2854,133224.4418947061
2855,203694.0171164238
2856,201764.54674575545
2857,191110.50355326402
2858,193963.82527627237
2859,116831.30151712816
2860,116190.28246564724
2861,135750.9975411297
2862,200731.81452116143
2863,110264.4233880142
2864,248487.1712380746
2865,133182.55243987526
2866,192346.02263863618
2867,92823.99268660136
2868,158489.52107732673
2869,132360.33949912945
2870,128198.3021681215
2871,107373.19005153544
2872,49566.231119944656
2873,103460.69189324172
2874,143687.17341520078
2875,142604.7455017912
2876,151418.36132050405
2877,140325.7547618216
2878,164256.20584411873
2879,137560.7885691463
2880,124138.53118418402
2881,149184.33539146435
2882,142019.31133517687
2883,195925.73278296087
2884,189327.31882147316
2885,175811.98071510973
2886,177832.06280015013
2887,122896.89454709634
2888,156042.38281771733
2889,70794.11967492031
2890,86287.2005852295
2891,157981.21699575306
2892,66350.62053952787
2893,106801.72859345679
2894,71231.02434162087
2895,268888.32483915566
2896,261548.965680687
2897,194522.73146645632
2898,192890.0094546933
2899,238396.64936311496
2900,162915.73786127305
2901,198972.8000514356
2902,178996.67413156107
2903,306555.99965189234
2904,336531.434381212
2905,78069.58478291589
2906,198953.60339794355
2907,113620.25707505055
2908,116666.45835668134
2909,163319.33183186408
2910,75615.014596372
2911,93767.0812801671
2912,137610.10293770186
2913,95201.4962169074
2914,86834.84634320156
2915,86834.84634320156
2916,95201.4962169074
2917,151340.30812109972
2918,106480.29908286416
2919,234920.29249709385
