Id,SalePrice
2735,138410.1115965634
2736,146450.6852648332
2737,114367.04110258572
2738,217795.0093637729
2739,162890.01536386454
2740,134230.27388839173
2741,158341.52679937036
2742,167900.52975504624
2743,150165.14485668566
2744,141113.07595856575
2745,128186.76380552247
2746,123708.16251111771
2747,129687.65009889849
2748,126008.9286569746
2749,126250.32661556748
2750,129850.9022713938
2751,111834.99512858567
2752,235068.95018657774
2753,193451.7319059894
2754,427027.3928550342
2755,159772.49613292405
2756,102380.64789144798
2757,113569.55811009306
2758,91884.54206118331
2759,163341.6145702834
2760,213461.839008974
2761,136158.9609851601
2762,139471.18955187156
2763,206962.50208729555
2764,120043.39775722919
2765,277252.15511041787
2766,178873.65509688572
2767,98715.03331743539
2768,149140.85441424488
2769,138419.19274010617
2770,144824.12104723917
2771,114054.13959010773
2772,103006.54581655658
2773,199826.22206943494
2774,170926.99164759583
2775,157202.588122488
2776,148911.60088515104
2777,159197.83358619522
2778,103223.03939028995
2779,209852.85384215374
2780,125991.2629927734
2781,105151.13969675738
2782,114071.389644642
2783,129533.38844702681
2784,137591.3841789087
2785,164131.84865456
2786,78389.34774887009
2787,132817.91837258672
2788,105750.60515238208
2789,228461.35575576473
2790,102624.26644045126
2791,140092.35751991186
2792,102652.44138072098
2793,159695.26184848044
2794,121602.87326818248
2795,124080.92996962537
2796,102568.80960947549
2797,316473.15903064475
2798,138723.30951157713
2799,126439.35496505555
2800,85919.2924053021
2801,123450.71029788669
2802,140966.7926983671
2803,283630.13886721956
2804,121354.74471094011
2805,93108.57409064153
2806,104404.9201429406
2807,127239.2125245482
2808,147088.5790947077
2809,119870.63988040152
2810,129059.7147402388
2811,182741.02507135624
2812,145964.0465982877
2813,292252.24412350357
2814,289874.6560000744
2815,113955.38833799366
2816,262688.8352915171
2817,142276.21373561473
2818,119752.36557101033
2819,149383.27395592196
2820,162269.09535746736
2821,120140.89870936761
2822,209001.5184375761
2823,443145.2990193255
2824,228854.4648652368
2825,124282.10101214898
2826,129019.68959652787
2827,162949.92479562314
2828,233029.6448946831
2829,223010.41056927724
2830,260939.82407275273
2831,172990.79807040995
2832,259187.01052495878
2833,242846.03904672296
2834,206129.76617030555
2835,230538.13731372292
2836,177169.64283659557
2837,189627.46012689412
2838,146798.73498195692
2839,159936.38806332345
2840,201683.82669936834
2841,183207.0864152409
2842,199640.6270294547
2843,135941.49223964923
2844,170554.30542263325
2845,111746.44711650418
2846,189718.9470912294
2847,184829.9397249434
2848,174781.69928205328
2849,197075.00720250173
2850,250384.08431961335
2851,215236.52107981168
2852,216368.48112739978
2853,215647.56347383393
2854,117235.65218573151
2855,192101.2380044565
2856,188698.5598430406
2857,175243.5669886853
2858,180351.35411244162
2859,154445.88794664107
2860,101305.2038772822
2861,147460.3115548012
2862,187102.80354526403
2863,95650.42187612187
2864,246502.68037583004
2865,125853.87987718702
2866,175523.12260658148
2867,106991.02220130546
2868,156256.22574209014
2869,170009.24885291842
2870,179608.0615124854
2871,115595.9321697256
2872,79371.48610593383
2873,124571.0791245411
2874,155361.1952104242
2875,147390.19896018403
2876,137941.07422642605
2877,136778.42928306485
2878,153139.6642422677
2879,147118.27618432193
2880,130312.54312744288
2881,151284.82534304037
2882,174847.4830340966
2883,183611.086222217
2884,166358.72997789626
2885,162574.8835143882
2886,226190.79390077843
2887,116055.150096163
2888,152495.4772438515
2889,76996.34786304885
2890,92100.09361422973
2891,171173.4991015562
2892,71306.28922679162
2893,108903.91949784485
2894,82897.7086956392
2895,234891.50000831962
2896,226793.97208551125
2897,232366.47615543712
2898,243404.3411276835
2899,201649.2545977596
2900,161521.90641011647
2901,228738.00231122857
2902,185504.0978686031
2903,291792.9187509194
2904,281759.2420260863
2905,113129.24776242714
2906,203282.87825200072
2907,116865.07710669111
2908,111790.9201755999
2909,269575.9586011925
2910,78563.81253889577
2911,111845.4424119758
2912,155046.1915083976
2913,113868.37011344911
2914,95150.73395174221
2915,95150.73395174221
2916,113868.37011344911
2917,171085.06520779248
2918,98047.33989009607
2919,225740.4667866928
