Id,SalePrice
2735,136179.74415648013
2736,148642.83557440748
2737,119956.29078189202
2738,216087.79993089568
2739,165386.20364482072
2740,136719.0304228327
2741,153265.51899497
2742,160563.96876082453
2743,143641.20190042746
2744,143805.84109593963
2745,132034.58913741622
2746,128042.73398993147
2747,144140.2401344541
2748,116994.916506565
2749,130216.14224216226
2750,133394.85580542512
2751,117607.21803166217
2752,198798.9172377847
2753,161459.83186391648
2754,451939.3236580346
2755,143271.83202378385
2756,105908.08221035189
2757,111508.95739813906
2758,70749.98510510272
2759,184377.6049883243
2760,213123.01048604352
2761,137177.12184628495
2762,139698.98949210194
2763,192243.07218919788
2764,113996.47142688895
2765,245648.027629036
2766,170232.43141947215
2767,99948.52255310965
2768,138643.79771302082
2769,141130.9764068796
2770,145125.65028130682
2771,119426.23514209618
2772,110077.66783156176
2773,209171.25976846414
2774,155331.46631294955
2775,141191.5233882398
2776,138773.34406117178
2777,156549.37684401544
2778,85391.07595229341
2779,208735.7555723912
2780,130116.7487101616
2781,111169.40616411803
2782,113819.19646628073
2783,128761.83793346668
2784,136571.4583816419
2785,169811.3224685312
2786,67032.39424457279
2787,120793.45195370592
2788,110652.98547595006
2789,222899.66456812806
2790,94835.34364273935
2791,137154.3624822112
2792,109610.3311215631
2793,158508.82364138984
2794,110258.0056455388
2795,118763.66697078783
2796,108351.84145819047
2797,318283.7032373566
2798,144079.4655017359
2799,142609.58330605723
2800,85490.78042739118
2801,127908.69126289617
2802,127867.18015605793
2803,275807.1247114998
2804,124030.02666561824
2805,95575.95087225882
2806,109616.51572221483
2807,131262.6521915737
2808,147202.67167595134
2809,124258.79561773973
2810,132693.13383665026
2811,171233.6509445908
2812,140994.89478849896
2813,281167.22898575244
2814,281979.060552143
2815,119404.040872754
2816,252702.63409644086
2817,141003.25075121055
2818,120515.92278051871
2819,173936.26449595625
2820,150811.2200537949
2821,108045.20867834473
2822,176686.40569495037
2823,524525.9220945314
2824,237157.24285197444
2825,114640.07842030365
2826,132659.20016413723
2827,147647.5915453568
2828,208646.51687155897
2829,204037.98091417248
2830,251359.56590423454
2831,172862.6574707412
2832,242162.65737260226
2833,243204.70357438456
2834,214064.57809033734
2835,231079.22423789417
2836,190924.27920878044
2837,192049.73479459155
2838,148311.77020059738
2839,164465.68267362198
2840,204016.03862771718
2841,197556.05623489886
2842,204054.2481619774
2843,142716.33194072288
2844,156027.59863146755
2845,117427.73524567316
2846,204373.36010785564
2847,201516.10855584103
2848,176561.8444041803
2849,216595.9826392969
2850,259948.66326084035
2851,217031.89912032802
2852,216508.81630137376
2853,231939.37396234716
2854,121785.77840598486
2855,194713.05450977944
2856,203581.94573537342
2857,190455.74145113194
2858,183154.16628896957
2859,161879.29446879245
2860,107936.34820042993
2861,149833.4080128196
2862,208539.46012254688
2863,103023.37597070535
2864,246843.76052069012
2865,122756.72054153748
2866,169701.20374086464
2867,93225.52532318997
2868,144622.11665327175
2869,153897.83383357385
2870,161567.36018146155
2871,107670.0082037595
2872,68538.58828219952
2873,118191.40399094806
2874,138656.6152151099
2875,139701.13773667673
2876,151828.0662261948
2877,142948.1394973243
2878,160379.0165794178
2879,131498.9831987247
2880,118989.84359234667
2881,145683.9590071604
2882,162041.3002814548
2883,167937.9164519254
2884,168869.5568815166
2885,161171.10894713504
2886,219694.33589395788
2887,121412.02829743421
2888,138131.90237743547
2889,68913.08453311361
2890,92165.92942569416
2891,162374.864206129
2892,64493.43852263472
2893,106749.44704720075
2894,64821.26218074741
2895,219153.87963484786
2896,222271.75158667192
2897,232693.02975245193
2898,245527.44566236157
2899,202366.22037777165
2900,159250.10134919407
2901,225087.20178332087
2902,186297.33012830094
2903,291525.00338772405
2904,294592.86848675925
2905,115173.42870162753
2906,194695.66692882124
2907,134119.509646077
2908,117307.30389054451
2909,267591.8980349889
2910,75498.01028049714
2911,100449.65425144401
2912,148557.46961393766
2913,103528.6938864092
2914,76961.39104996259
2915,76961.39104996259
2916,103528.6938864092
2917,172209.3495739972
2918,104304.01958463294
2919,238442.43516010838
