Id,SalePrice
2735,139900.44376696376
2736,166435.49799390795
2737,120245.11761073598
2738,176601.02101561686
2739,153019.42987938266
2740,138318.5424184019
2741,152724.64800941397
2742,153623.7257375206
2743,149946.1525966318
2744,147079.92940278896
2745,134936.4004742536
2746,125097.60847327934
2747,176476.88083411008
2748,173605.50131162646
2749,125377.93189893797
2750,129793.45776404673
2751,114213.31891532795
2752,182160.28889838755
2753,177937.41977445837
2754,180921.1962125889
2755,136399.81896705175
2756,108610.57277451329
2757,119760.7105951788
2758,80907.4361262326
2759,164825.82911122026
2760,144378.69362636472
2761,148834.10490252907
2762,146851.76144985273
2763,166924.11542149066
2764,140913.3879437386
2765,191559.1679588628
2766,144149.50058194713
2767,94829.10481329681
2768,180081.0914820283
2769,136794.5793986366
2770,158609.91854281284
2771,123900.83904638706
2772,108229.64721980807
2773,167525.02400503238
2774,170152.5826181937
2775,125137.69327657722
2776,138502.41376281806
2777,152742.55844860838
2778,100009.0568715045
2779,148740.38056616485
2780,132068.28990218078
2781,105830.81412343023
2782,105329.87418709243
2783,115436.10567511673
2784,132268.6513386875
2785,150072.51461386087
2786,65953.79113911146
2787,132079.6198053882
2788,95848.0892731156
2789,233120.05297280903
2790,74497.12682576683
2791,134444.44667313216
2792,105817.59998855004
2793,164448.20392767567
2794,104943.73363137625
2795,118656.03534188712
2796,107232.70181021949
2797,292251.6702094497
2798,111793.68635899993
2799,124329.15191020483
2800,93222.60176244412
2801,133360.09884569305
2802,140921.91812823756
2803,317976.22755858646
2804,145811.9498435409
2805,111167.80185474199
2806,100194.01546659302
2807,147259.2558786969
2808,143384.49409979282
2809,136807.5678984456
2810,131086.280016737
2811,172085.9907066653
2812,149858.71085808447
2813,281171.4355467926
2814,288678.41232896235
2815,122039.11677918964
2816,226031.2802265607
2817,134535.30163035923
2818,107415.37727736802
2819,141567.3451689982
2820,147485.52587509464
2821,110483.57453658695
2822,185339.00629534794
2823,392674.882285857
2824,165746.21202297765
2825,148419.29853051782
2826,130499.44115362549
2827,151999.17538232508
2828,177921.43679193317
2829,204092.1692560103
2830,236870.3568761834
2831,190322.66674315304
2832,199304.97067085336
2833,254826.19852193774
2834,228734.67357828372
2835,215523.9538602714
2836,200841.05671455435
2837,169830.50298109316
2838,148470.56286128683
2839,165080.33875479238
2840,203711.27322572123
2841,204850.0431233081
2842,222596.7035881465
2843,146442.08014835173
2844,157849.6239213276
2845,119272.39832872272
2846,209429.15205078493
2847,192197.93837697757
2848,202453.75938955348
2849,223000.98111479613
2850,270209.4104923143
2851,221681.89065357923
2852,229228.6874068934
2853,238359.72709950875
2854,139319.5775106314
2855,193430.96700721994
2856,205103.31968266942
2857,195737.17237675565
2858,198739.0510031594
2859,132942.479458589
2860,103753.34556672009
2861,141097.55936712967
2862,217943.50938983442
2863,121779.6251865903
2864,251334.38015739914
2865,134214.55324778342
2866,151841.35476488507
2867,78566.23967159224
2868,139966.81219574824
2869,146359.94977348926
2870,155632.425550469
2871,110409.40352009458
2872,62798.30258700601
2873,116704.67473031723
2874,148327.47823390993
2875,139795.69615021435
2876,147966.13558215345
2877,144478.2005044864
2878,166595.87594760448
2879,122188.60947404268
2880,112620.71014989834
2881,149304.71432630174
2882,162000.68203578333
2883,199207.2314013715
2884,152354.43696340747
2885,150786.80248056178
2886,183402.78944088813
2887,122943.8702918542
2888,130214.15748479206
2889,103713.42171299079
2890,92978.2196270963
2891,135534.03623488077
2892,106695.36462633892
2893,152316.54927691398
2894,163463.19673225324
2895,279338.8301980951
2896,279963.8019557083
2897,182905.70073373776
2898,183620.81549201117
2899,234930.84609621167
2900,168220.44592122742
2901,197614.5262800144
2902,166292.87915211337
2903,210928.5367382484
2904,295720.46010857995
2905,146788.50680245657
2906,207320.45575393882
2907,124099.83462599304
2908,118336.87199737388
2909,192998.68705595017
2910,80579.86549675497
2911,81044.04303946467
2912,145378.1527208115
2913,82753.62571702283
2914,79198.94406538861
2915,79198.94406538861
2916,82753.62571702283
2917,154179.7485202126
2918,111872.89273128343
2919,227052.04187853218
