Id,SalePrice
2735,134181.61852033576
2736,139310.69120004622
2737,120260.16371633648
2738,165241.71822059643
2739,163552.791629388
2740,145571.45337368397
2741,139711.3245355559
2742,165400.56135618
2743,138301.72051789938
2744,141501.77680807875
2745,137113.59228370024
2746,126449.6318722996
2747,147148.96404513833
2748,118252.91211922193
2749,126673.1018708524
2750,129254.31145099504
2751,117633.25682589109
2752,209607.01299530815
2753,138105.55567740998
2754,255736.69205909583
2755,157415.567030471
2756,86686.99520826369
2757,80248.60917686194
2758,67782.68508095221
2759,172482.03667488563
2760,135204.0753906495
2761,141904.4763695905
2762,146291.92758702347
2763,209135.64192674775
2764,139691.65942977252
2765,279149.43313694187
2766,120614.2761396917
2767,91855.17375461286
2768,145337.3811345975
2769,134151.80635217077
2770,161627.78343348962
2771,118371.02746480441
2772,111204.9103136452
2773,164206.71691911656
2774,152986.0333147978
2775,136219.04741847364
2776,152731.7978073969
2777,168904.71622507874
2778,99535.10255509039
2779,138540.81200262113
2780,135863.1135363715
2781,110902.09566849109
2782,98070.45798405466
2783,90319.1653607802
2784,133478.2293254496
2785,144809.51371262036
2786,52735.467915211775
2787,133156.44496373308
2788,92641.42752189422
2789,234146.7617372654
2790,98519.2354577673
2791,134607.84912388597
2792,92352.77369295937
2793,161717.9122912474
2794,88973.61271582183
2795,114650.61284897244
2796,107746.65475504263
2797,235218.03514088644
2798,125280.51989016094
2799,116397.8183658499
2800,94996.1772110031
2801,133148.68535892456
2802,131202.27854537044
2803,205678.9356413749
2804,129803.22684495628
2805,101694.49328225583
2806,110913.58314994967
2807,143973.95081199496
2808,140109.65158599737
2809,129884.59553505655
2810,129404.00291794911
2811,155521.62777580135
2812,151600.43699847645
2813,162074.62084098952
2814,161835.81488204328
2815,118622.65044053772
2816,249853.42622747063
2817,136595.00352210927
2818,118120.60735992418
2819,164105.52748434403
2820,129044.58369486139
2821,115645.61878518667
2822,173804.66257631604
2823,361723.43766507204
2824,165291.65671359748
2825,124449.48810719128
2826,129299.8578109045
2827,155467.81864828244
2828,208815.22350989073
2829,172700.36000027368
2830,244625.73456695955
2831,191137.54343940644
2832,208597.44131067558
2833,258896.92285848397
2834,220749.36029765516
2835,227977.12040495616
2836,200531.9996967115
2837,179347.0343572261
2838,141243.14664675592
2839,167675.39547980786
2840,208824.81616368098
2841,201528.7105347148
2842,213493.15012598794
2843,134923.31108264555
2844,166040.9735714147
2845,117229.92309962108
2846,208690.82055168287
2847,186092.17691076436
2848,207335.3988137222
2849,213797.88985808485
2850,281191.67338818446
2851,222850.0998451152
2852,231537.97570430377
2853,227198.97504575842
2854,133148.30315115658
2855,202978.8569313658
2856,207779.4254665908
2857,197294.45562005724
2858,193607.80588502774
2859,128964.2887821053
2860,123197.75942735246
2861,133785.5398017401
2862,209487.31455712707
2863,109381.2206857794
2864,245461.43699597463
2865,130134.82979134918
2866,191673.1391685648
2867,88996.63564894698
2868,163701.49450836773
2869,128923.86766091245
2870,127666.24943898083
2871,106380.31417637918
2872,45500.05851871258
2873,111403.17912326602
2874,144517.6751620411
2875,139697.30882756144
2876,149620.5940028428
2877,136782.6144061801
2878,161286.932435498
2879,138958.04902132752
2880,122880.61587673856
2881,148045.15606105025
2882,135016.20433502854
2883,194953.34345326526
2884,177568.95483322215
2885,166319.77242928406
2886,173052.62180521828
2887,122186.4497963161
2888,151242.78213011197
2889,76148.4291740464
2890,84842.97252957034
2891,158897.1415736234
2892,66096.29737709806
2893,122193.80166461549
2894,64749.353361825546
2895,274510.20883231075
2896,261501.713111129
2897,195440.71330102417
2898,194898.84574286826
2899,236833.439850535
2900,163641.22435954935
2901,202221.16811433272
2902,177813.5610081926
2903,302865.16859522625
2904,337566.3654986952
2905,64172.35952175548
2906,197329.71943069808
2907,111106.90438587876
2908,117453.95897320379
2909,161487.0985767435
2910,74256.69215931602
2911,85626.43727345672
2912,137409.61671452085
2913,88161.09132692975
2914,75295.91630563958
2915,75295.91630563958
2916,88161.09132692975
2917,150677.83186755562
2918,107025.54958522198
2919,239362.95452006522
