Id,SalePrice
2735,132477.47616798244
2736,156806.82081059925
2737,119957.55138795654
2738,216692.63424331648
2739,165431.83998392336
2740,137196.69907079265
2741,149523.89836755977
2742,159241.0133593817
2743,138424.218384246
2744,143918.12152458905
2745,132099.33934099926
2746,128076.20790845231
2747,144137.36408016848
2748,121943.6269780091
2749,130334.92819938599
2750,133441.225101547
2751,117719.57180090988
2752,247660.5973540109
2753,165142.14450176503
2754,548048.5306630111
2755,151647.13029931186
2756,106577.09782642452
2757,111862.41222112469
2758,83807.97113573321
2759,179094.43206011853
2760,208252.7562946407
2761,135531.45062769018
2762,137731.77383498923
2763,188968.63043702906
2764,120563.70586604864
2765,251403.76347457338
2766,174938.38369124033
2767,99228.19581243809
2768,137968.9236799013
2769,141037.52589299507
2770,145745.25314028296
2771,119711.73146124941
2772,111047.91303383117
2773,208306.7536213484
2774,153050.67059121025
2775,140717.8688545858
2776,148326.7754769706
2777,163114.03227616043
2778,93621.41098918256
2779,216279.48741448694
2780,130179.44775871612
2781,111327.7601878086
2782,109530.25211403507
2783,126022.7422074998
2784,137274.8209229058
2785,168138.34342572268
2786,68931.96338160092
2787,125592.71187099491
2788,109208.51036587922
2789,221437.10265975213
2790,94911.95981102997
2791,137816.93898432958
2792,110516.81631402316
2793,161902.94338497263
2794,113052.48780782206
2795,118195.19216285867
2796,108618.98524259392
2797,298558.2471467992
2798,148452.74883296312
2799,136585.21644061076
2800,78256.76870120701
2801,128045.45952253579
2802,137160.68601263524
2803,270007.37069457956
2804,123589.07633080278
2805,93581.21458779679
2806,107688.17072191671
2807,131295.73742688666
2808,147683.54755175186
2809,123772.6867747134
2810,132713.65798123134
2811,171105.21538171498
2812,140213.24493002836
2813,274370.985712121
2814,275763.14727784647
2815,119643.74484630715
2816,247103.30900926888
2817,141634.83742941992
2818,120476.75982589123
2819,169773.70099213556
2820,152062.7621073235
2821,111304.50842273416
2822,220225.6831789259
2823,524756.2587595214
2824,237525.57825882686
2825,122295.4343216311
2826,132684.17838052526
2827,152847.28236847697
2828,211968.77076547104
2829,199347.70893709897
2830,249542.9392119511
2831,172381.1577509765
2832,237557.21880779043
2833,243653.21971733076
2834,212668.96269375226
2835,231927.31514812587
2836,185870.91834620992
2837,192273.6891533828
2838,148656.1106812855
2839,163911.09444764524
2840,204282.74860225385
2841,192504.10255498928
2842,203769.08314732835
2843,138614.53690929688
2844,156887.99778038776
2845,117630.03797463386
2846,201892.1502158763
2847,194538.31553937378
2848,176544.85519327596
2849,205429.45983380475
2850,253511.26098351413
2851,214056.55064251274
2852,216881.42871550284
2853,223782.930250827
2854,122316.54120504932
2855,194961.91515966668
2856,198475.5280625748
2857,184876.72195287887
2858,183285.33187252702
2859,161053.122388196
2860,107362.42020098615
2861,149807.95508334477
2862,200383.56380678085
2863,103612.66853964987
2864,243959.72322253045
2865,121845.92314819855
2866,171203.41329754726
2867,99882.13515335007
2868,150225.10384538735
2869,155517.32356246212
2870,171527.5654816532
2871,108516.6322283388
2872,70329.99870201881
2873,122712.82334434001
2874,141178.80143692135
2875,143973.3064641497
2876,148223.7675013123
2877,138509.72814273997
2878,156180.11898587202
2879,134923.05892159545
2880,121632.69809996116
2881,152212.75047003303
2882,176079.47462206287
2883,176510.4492667627
2884,183498.56330949196
2885,175215.33675441565
2886,224319.8609508914
2887,121384.17874034029
2888,144370.6510377119
2889,65323.19782859116
2890,93322.40949793259
2891,165245.52795221144
2892,66365.34991790711
2893,107581.17923966126
2894,71554.31925815038
2895,220203.8577685724
2896,222890.20979664894
2897,233408.15348636918
2898,246085.83189605828
2899,203132.07675093762
2900,158245.53727757698
2901,225367.40770632913
2902,186251.31343663647
2903,299999.3566171541
2904,293402.05780139426
2905,114389.54107972578
2906,192037.36076277937
2907,125211.25461413959
2908,117105.35461715062
2909,265781.3048801189
2910,77724.62928561145
2911,104460.90096893982
2912,144353.62394643994
2913,107361.57900378693
2914,82437.60751180793
2915,82437.60751180793
2916,107361.57900378693
2917,171988.6627559457
2918,102512.8799421778
2919,233059.3993052391
